frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
9,1.8347,Left,0.998,0.7957502007484436,0.8454179763793945,2.2412669409277441e-07,0.768650233745575,0.8010010123252869,-0.07312382757663727,0.7460463643074036,0.7443895936012268,-0.12170546501874924,0.7457156181335449,0.6720580458641052,-0.1616654396057129,0.7619602084159851,0.6020269393920898,-0.19361400604248047,0.7308698892593384,0.6000337600708008,-0.0636904239654541,0.7289974689483643,0.5362069606781006,-0.12253808230161667,0.7433253526687622,0.5123451352119446,-0.15193501114845276,0.7646145820617676,0.553853452205658,-0.16381968557834625,0.7876761555671692,0.6068767309188843,-0.04699914902448654,0.8094086050987244,0.5604938864707947,-0.11344246566295624,0.8077728748321533,0.6533369421958923,-0.1249067559838295,0.7949796319007874,0.6857115626335144,-0.11764490604400635,0.837788999080658,0.6238397359848022,-0.040312182158231735,0.8603692054748535,0.6116756200790405,-0.10135860741138458,0.8457911610603333,0.6847779154777527,-0.08581667393445969,0.8243292570114136,0.7101212739944458,-0.0619758702814579,0.8831958174705505,0.6572651863098145,-0.04029877483844757,0.9056673645973206,0.6431387066841125,-0.07974022626876831,0.8891452550888062,0.6987868547439575,-0.06968659162521362,0.861748218536377,0.7172826528549194,-0.05357634648680687
10,1.8724,Left,0.998,0.7961574792861938,0.8510679602622986,1.845865398308888e-07,0.7706016302108765,0.8018408417701721,-0.06779418885707855,0.750554621219635,0.7457238435745239,-0.11197824031114578,0.7476333379745483,0.6719242930412292,-0.14806000888347626,0.7601045370101929,0.6046426296234131,-0.17595379054546356,0.7320883870124817,0.6028841733932495,-0.05374334752559662,0.7315163612365723,0.5402984023094177,-0.10677201300859451,0.7445662021636963,0.5168035626411438,-0.13269910216331482,0.7669391632080078,0.5537574291229248,-0.14317111670970917,0.7892497181892395,0.6095424890518188,-0.03793952241539955,0.8096204400062561,0.5615514516830444,-0.09764541685581207,0.8083227872848511,0.6551222205162048,-0.10470733046531677,0.7972474098205566,0.6854273080825806,-0.09496073424816132,0.8386409878730774,0.6263624429702759,-0.03187151253223419,0.8604785799980164,0.613593339920044,-0.08693187683820724,0.8459510207176208,0.6854322552680969,-0.068405881524086,0.8270122408866882,0.7099128365516663,-0.04322385415434837,0.8835687637329102,0.6599128842353821,-0.03240238130092621,0.9044302701950073,0.6456092000007629,-0.0672169029712677,0.8882644176483154,0.6973729133605957,-0.05536827817559242,0.8638431429862976,0.7138060927391052,-0.03833070024847984
11,1.9123,Left,0.998,0.7977479100227356,0.8454095721244812,1.7538587826493313e-07,0.7713418006896973,0.7989715933799744,-0.06704923510551453,0.7479715943336487,0.7442846298217773,-0.11168453097343445,0.7472487092018127,0.6717674136161804,-0.14854082465171814,0.7626006007194519,0.605084240436554,-0.1770317703485489,0.7320477962493896,0.6000638604164124,-0.05578749626874924,0.7309654355049133,0.5362877249717712,-0.11010090261697769,0.7452553510665894,0.5149733424186707,-0.13579107820987701,0.7661097645759583,0.5550755858421326,-0.14546197652816772,0.7881115078926086,0.6060523390769958,-0.04133058711886406,0.8101799488067627,0.5622491240501404,-0.10345051437616348,0.8092856407165527,0.6553857922554016,-0.11113875359296799,0.7968985438346863,0.6866360902786255,-0.10126526653766632,0.8372571468353271,0.6222485899925232,-0.03647727146744728,0.86107337474823,0.6131895184516907,-0.0944674164056778,0.8470172882080078,0.6872233748435974,-0.07609669119119644,0.8264302611351013,0.7120353579521179,-0.05022488906979561,0.8825781345367432,0.6557219624519348,-0.03801579400897026,0.905182421207428,0.6444408297538757,-0.0755859836935997,0.889467179775238,0.6997288465499878,-0.06376717984676361,0.8635958433151245,0.7170212268829346,-0.045939311385154724
12,1.9428,Left,0.998,0.7977939248085022,0.8504634499549866,1.885146758695555e-07,0.7719259858131409,0.8000851273536682,-0.06778169423341751,0.7519044876098633,0.7445824146270752,-0.11205268651247025,0.7496169209480286,0.6727238893508911,-0.14821235835552216,0.761055588722229,0.6070809960365295,-0.17620764672756195,0.7313693165779114,0.6037036776542664,-0.055547770112752914,0.7313299179077148,0.5430599451065063,-0.11032994091510773,0.745444118976593,0.5196858644485474,-0.1373598277568817,0.769446611404419,0.5542466640472412,-0.14844749867916107,0.7883985638618469,0.6096647381782532,-0.039740439504384995,0.8105080127716064,0.5640947818756104,-0.10159170627593994,0.8100621104240417,0.6571090221405029,-0.10935872048139572,0.7992052435874939,0.684931218624115,-0.09990735352039337,0.8387078046798706,0.6258596181869507,-0.033543918281793594,0.8616456985473633,0.616034984588623,-0.09052828699350357,0.8473945260047913,0.6876298785209656,-0.07224983721971512,0.8287303447723389,0.7099071145057678,-0.04680169001221657,0.8841139078140259,0.6583530902862549,-0.03386800363659859,0.9054244160652161,0.6467891931533813,-0.06945158541202545,0.8894408941268921,0.6987200379371643,-0.05752452090382576,0.8654683232307434,0.713234007358551,-0.04026065766811371
13,1.9749,Left,0.998,0.7986381649971008,0.8452326059341431,1.6216162634918874e-07,0.7713721394538879,0.7934038043022156,-0.060831423848867416,0.7512266635894775,0.739327609539032,-0.10160675644874573,0.7508441805839539,0.6687619090080261,-0.13518072664737701,0.7632571458816528,0.604030191898346,-0.16049911081790924,0.7329263687133789,0.5989938974380493,-0.049975745379924774,0.7323158979415894,0.538053572177887,-0.10265529155731201,0.7467409372329712,0.5148221850395203,-0.12888015806674957,0.7703681588172913,0.5472936630249023,-0.13967536389827728,0.7900818586349487,0.6054077744483948,-0.03746449947357178,0.8112133741378784,0.5598305463790894,-0.09861436486244202,0.8111792802810669,0.6526827812194824,-0.10611569881439209,0.8008142709732056,0.6871272325515747,-0.09640870988368988,0.8392758965492249,0.622481644153595,-0.03389180824160576,0.8618826866149902,0.6108221411705017,-0.09100066870450974,0.8480434417724609,0.6849709749221802,-0.07137671113014221,0.8287666440010071,0.7145919799804688,-0.04444868862628937,0.884902834892273,0.6567251682281494,-0.03618178516626358,0.9057536721229553,0.6410557627677917,-0.07309941947460175,0.8899050951004028,0.6964477896690369,-0.059957850724458694,0.8646790981292725,0.7166506052017212,-0.04103846102952957
14,2.0064,Left,0.998,0.8001144528388977,0.8423947691917419,1.6060018026564649e-07,0.7733262181282043,0.7934128642082214,-0.06475519388914108,0.753075897693634,0.7391610145568848,-0.10753964632749557,0.7523247599601746,0.6684904098510742,-0.14218586683273315,0.762690544128418,0.6022235155105591,-0.1683911383152008,0.7327278852462769,0.5961188673973083,-0.05483091250061989,0.7329198122024536,0.5321745276451111,-0.10844923555850983,0.7463228702545166,0.5098357200622559,-0.13522973656654358,0.76766437292099,0.5491883158683777,-0.14615647494792938,0.7904919385910034,0.6027386784553528,-0.04061752185225487,0.8114765882492065,0.5566923022270203,-0.1022864431142807,0.8115291595458984,0.6498939394950867,-0.11157456040382385,0.8002986311912537,0.6838898658752441,-0.10363800823688507,0.8396353721618652,0.6191121339797974,-0.03545569255948067,0.8618330359458923,0.6089186668395996,-0.09224318712949753,0.8482067584991455,0.6815185546875,-0.07442033290863037,0.8290257453918457,0.7097411751747131,-0.049727968871593475,0.8856921195983887,0.6523882150650024,-0.03643331676721573,0.9058771729469299,0.6396823525428772,-0.0731179267168045,0.8903276324272156,0.6942747831344604,-0.061256200075149536,0.8649436831474304,0.7135549783706665,-0.044015783816576004
15,2.0379,Left,0.995,0.8047441244125366,0.8286154866218567,2.987353298067319e-07,0.7782580256462097,0.7997483611106873,-0.08801775425672531,0.75144362449646,0.7425070405006409,-0.14442859590053558,0.751404345035553,0.6714612245559692,-0.19005757570266724,0.7607048749923706,0.599787175655365,-0.22786210477352142,0.7346484065055847,0.5955711603164673,-0.08758453279733658,0.7263273000717163,0.5220158100128174,-0.15923342108726501,0.7381354570388794,0.4980621039867401,-0.19435828924179077,0.7561782002449036,0.5364730358123779,-0.206545889377594,0.7863991856575012,0.5968872904777527,-0.06659773737192154,0.8151751756668091,0.5584993958473206,-0.1470233052968979,0.8164432048797607,0.6569622755050659,-0.15930721163749695,0.804097592830658,0.6938432455062866,-0.1478254199028015,0.8369324803352356,0.6106019020080566,-0.05718788877129555,0.8650134801864624,0.6073161363601685,-0.13356739282608032,0.854496955871582,0.6882635354995728,-0.12068287283182144,0.831729531288147,0.7127013802528381,-0.0934673324227333,0.8796178698539734,0.6358191967010498,-0.05486948415637016,0.9089600443840027,0.6350483894348145,-0.10569125413894653,0.8947262167930603,0.6967037916183472,-0.09766332060098648,0.8659544587135315,0.7162467241287231,-0.07913772761821747
16,2.0694,Left,0.991,0.8012040257453918,0.819943904876709,4.079010693658347e-07,0.7726553678512573,0.7931247353553772,-0.076650470495224,0.7482572197914124,0.7414122223854065,-0.12845751643180847,0.7439798712730408,0.6809099912643433,-0.1723787933588028,0.7494820356369019,0.639187753200531,-0.21336139738559723,0.738903284072876,0.586083710193634,-0.08371661603450775,0.7364950180053711,0.5010026693344116,-0.14089006185531616,0.742535412311554,0.4310891032218933,-0.1748352348804474,0.756507933139801,0.3792954683303833,-0.1947547346353531,0.7904701828956604,0.5857545137405396,-0.0692659243941307,0.8205275535583496,0.5674651265144348,-0.1430155336856842,0.8188738226890564,0.6674050092697144,-0.15501496195793152,0.807506799697876,0.7070763111114502,-0.14569026231765747,0.8422160148620605,0.603830873966217,-0.0631471797823906,0.8724070191383362,0.6127748489379883,-0.13100221753120422,0.860160231590271,0.6932874917984009,-0.11840816587209702,0.838729977607727,0.7225053906440735,-0.09288501739501953,0.8839504718780518,0.6331387758255005,-0.06367577612400055,0.9146312475204468,0.6377099752426147,-0.10679630190134048,0.8986972570419312,0.6947318315505981,-0.09763962030410767,0.8737961053848267,0.7174315452575684,-0.07982616126537323
17,2.0999,Left,0.992,0.7991231083869934,0.816827654838562,5.26718508808699e-07,0.7726135849952698,0.7979624271392822,-0.08538655936717987,0.7493239045143127,0.7605198621749878,-0.143733948469162,0.7480014562606812,0.7137460112571716,-0.19269859790802002,0.7335515022277832,0.6861059665679932,-0.23919470608234406,0.7405859231948853,0.5739730000495911,-0.10000355541706085,0.7434791922569275,0.47171998023986816,-0.15601329505443573,0.7524232268333435,0.39315298199653625,-0.188553124666214,0.7639368176460266,0.333675742149353,-0.20821118354797363,0.7936463356018066,0.576782763004303,-0.08190350979566574,0.8274991512298584,0.5671935081481934,-0.1568530797958374,0.8235393166542053,0.669582724571228,-0.16890598833560944,0.808223307132721,0.7144348621368408,-0.16010460257530212,0.8447210788726807,0.5986247658729553,-0.07175417244434357,0.8773252964019775,0.6154814958572388,-0.1397671401500702,0.8619839549064636,0.6957351565361023,-0.1278977394104004,0.8378379940986633,0.7275822162628174,-0.10367994755506516,0.8853104710578918,0.6300252676010132,-0.06892203539609909,0.920612096786499,0.6420627236366272,-0.11294867843389511,0.9029125571250916,0.6994516253471375,-0.10458027571439743,0.875364363193512,0.7237286567687988,-0.08742839843034744
18,2.1314,Left,0.983,0.8031026124954224,0.827100932598114,4.564940070395096e-07,0.7770322561264038,0.8035183548927307,-0.08333628624677658,0.7546353340148926,0.7641903162002563,-0.14118416607379913,0.7464300394058228,0.7171246409416199,-0.19082526862621307,0.7166771292686462,0.7018086910247803,-0.23804418742656708,0.7462254762649536,0.5709769129753113,-0.09658778458833694,0.7454514503479004,0.4597698450088501,-0.14924292266368866,0.7537676692008972,0.3775741457939148,-0.17810305953025818,0.7647030353546143,0.31448251008987427,-0.19521589577198029,0.799290120601654,0.5745072364807129,-0.07919121533632278,0.8346132636070251,0.5674819350242615,-0.15229471027851105,0.8265876173973083,0.6703413724899292,-0.1624547243118286,0.8083823919296265,0.7126803994178772,-0.15208901464939117,0.8493210077285767,0.599224328994751,-0.06932045519351959,0.8840574026107788,0.6156502366065979,-0.13769760727882385,0.8662053942680359,0.6960419416427612,-0.1257578283548355,0.8411829471588135,0.7267369627952576,-0.10061044991016388,0.8899598121643066,0.632820725440979,-0.06631327420473099,0.9268636107444763,0.637430727481842,-0.10828132927417755,0.9086799025535583,0.6944739818572998,-0.09792803227901459,0.8815350532531738,0.7189351916313171,-0.07923924922943115
19,2.1629,Left,0.976,0.8083541393280029,0.8233479261398315,3.4477136523491936e-07,0.7842545509338379,0.8016360998153687,-0.07089703530073166,0.7610540986061096,0.7601167559623718,-0.12161501497030258,0.7435069680213928,0.7215055227279663,-0.16603320837020874,0.7004454731941223,0.7165290117263794,-0.20864960551261902,0.7452096343040466,0.5729281306266785,-0.09127151966094971,0.7399605512619019,0.45251455903053284,-0.14399120211601257,0.7459050416946411,0.37419676780700684,-0.17433471977710724,0.7543063163757324,0.3045301139354706,-0.19384658336639404,0.7978519797325134,0.5756590962409973,-0.08115880191326141,0.8387452363967896,0.5591040849685669,-0.15874846279621124,0.8328232169151306,0.661298930644989,-0.1739710122346878,0.8132997155189514,0.708612322807312,-0.16782036423683167,0.8466903567314148,0.5993471741676331,-0.07680314779281616,0.8873926401138306,0.6113991141319275,-0.14671330153942108,0.8689233064651489,0.6965599060058594,-0.13600483536720276,0.8416053056716919,0.7286295890808105,-0.1122354120016098,0.8866434097290039,0.6315855383872986,-0.07816115766763687,0.9253641963005066,0.6376170516014099,-0.11914686113595963,0.9052407741546631,0.6984213590621948,-0.10832442343235016,0.876061737537384,0.72078537940979,-0.09036410599946976
20,2.1960,Left,0.966,0.813565731048584,0.8237913250923157,2.392768294612324e-07,0.7848217487335205,0.8013753890991211,-0.06340157985687256,0.7569483518600464,0.7549863457679749,-0.10890442878007889,0.7331022024154663,0.7235356569290161,-0.14978979527950287,0.6872484683990479,0.7304768562316895,-0.18966110050678253,0.7523529529571533,0.5724842548370361,-0.08241645246744156,0.7429534792900085,0.4499179720878601,-0.13101042807102203,0.7442843914031982,0.37136363983154297,-0.15863122045993805,0.7485418915748596,0.3008888363838196,-0.1769978106021881,0.8080806732177734,0.5748735070228577,-0.07680240273475647,0.8463068604469299,0.5522956252098083,-0.1523505002260208,0.8376587629318237,0.6545416116714478,-0.16771672666072845,0.8183902502059937,0.7093278169631958,-0.16135509312152863,0.8577598333358765,0.601673424243927,-0.0766015350818634,0.8937910199165344,0.609653890132904,-0.14351199567317963,0.8728803396224976,0.6933403611183167,-0.13499003648757935,0.8471118807792664,0.7276110053062439,-0.11282559484243393,0.9001833200454712,0.6378363370895386,-0.08164070546627045,0.9381351470947266,0.6365005970001221,-0.12125091999769211,0.9162701368331909,0.6954721212387085,-0.11259116977453232,0.887209951877594,0.719751238822937,-0.09646834433078766
