frame,t_sec,index_x,index_y,index_z,thumb_x,thumb_y,thumb_z,wrist_x,wrist_y,wrist_z
40,2.5818,0.5693765878677368,0.6067086458206177,-0.15571443736553192,0.5755172371864319,0.6457366943359375,-0.1481693685054779,0.6498392224311829,0.8476731777191162,-1.54366645688242e-07
41,2.6302,0.5694629549980164,0.6130748987197876,-0.1536424160003662,0.5747411847114563,0.6439946889877319,-0.1501527577638626,0.650397539138794,0.84624183177948,-1.4973227280279389e-07
42,2.6637,0.5702310800552368,0.6134557723999023,-0.15837424993515015,0.5787028670310974,0.644954264163971,-0.1578034907579422,0.6509292721748352,0.84881991147995,-1.4300437101155694e-07
43,2.6952,0.5692760944366455,0.6153497695922852,-0.155341237783432,0.5730006694793701,0.64548259973526,-0.15808402001857758,0.6505112051963806,0.8512188196182251,-1.2304946039876086e-07
44,2.7282,0.5701098442077637,0.6204299330711365,-0.14820538461208344,0.5729719996452332,0.6513581871986389,-0.14976929128170013,0.6490861177444458,0.8509309887886047,-1.5440635081631626e-07
45,2.7577,0.569793701171875,0.6188034415245056,-0.14964672923088074,0.5718112587928772,0.6542857885360718,-0.15285024046897888,0.6494369506835938,0.8547957539558411,-1.4625356925535016e-07
46,2.7918,0.5717390179634094,0.6249967813491821,-0.14722588658332825,0.572594404220581,0.6552430987358093,-0.14756543934345245,0.649863600730896,0.8551696538925171,-1.5767906802466314e-07
47,2.8214,0.5727804899215698,0.6226668357849121,-0.1471833735704422,0.5726510286331177,0.6578590273857117,-0.14664192497730255,0.6496753096580505,0.8554662466049194,-1.5161845112743322e-07
48,2.8550,0.5727542042732239,0.6213522553443909,-0.14739824831485748,0.57320237159729,0.6608261466026306,-0.15057405829429626,0.649836540222168,0.8570351004600525,-1.0576003717233107e-07
49,2.8864,0.5746620893478394,0.6270793080329895,-0.15744221210479736,0.5735235810279846,0.6625508069992065,-0.15691743791103363,0.6507748961448669,0.8576825857162476,-1.0681439022164341e-07
50,2.9190,0.577044665813446,0.6248166561126709,-0.14972791075706482,0.5747716426849365,0.6665312051773071,-0.14917883276939392,0.6485884189605713,0.8570920825004578,-1.2156378659256006e-07
51,2.9499,0.5836923122406006,0.6225958466529846,-0.14810018241405487,0.5748963952064514,0.6672901511192322,-0.1432797908782959,0.6475048661231995,0.8571618795394897,-1.1904710106591665e-07
52,2.9818,0.5904574394226074,0.6022273302078247,-0.14825816452503204,0.5533896088600159,0.687892735004425,-0.15554550290107727,0.6447897553443909,0.8589767217636108,-3.3652632680514216e-08
53,3.0306,0.6610889434814453,0.5152788758277893,-0.13419640064239502,0.4990643262863159,0.700732946395874,-0.13366670906543732,0.6425835490226746,0.8584513664245605,1.8573658167042595e-07
54,3.0632,0.7189664244651794,0.4334055781364441,-0.11605153977870941,0.4488338530063629,0.6577590703964233,-0.14006724953651428,0.6345040798187256,0.8670655488967896,4.902429395770014e-07
55,3.0938,0.8076831698417664,0.4372144639492035,-0.11317764222621918,0.4458882808685303,0.603222131729126,-0.12402196228504181,0.6198171973228455,0.868293285369873,6.743086373717233e-07
56,3.1274,0.8557475805282593,0.45820119976997375,-0.13315899670124054,0.4415570795536041,0.6027500033378601,-0.13791100680828094,0.6193848252296448,0.8625420331954956,5.348508125280205e-07
57,3.1590,0.8728881478309631,0.4698060154914856,-0.15125887095928192,0.4414043128490448,0.5980446934700012,-0.15672604739665985,0.6174772381782532,0.8596386313438416,5.673604732692183e-07
58,3.1901,0.8796195983886719,0.4808916449546814,-0.15232490003108978,0.4411885440349579,0.5975841283798218,-0.1665283590555191,0.6155075430870056,0.8583732843399048,5.645586611535691e-07
59,3.2227,0.8827387094497681,0.4875224232673645,-0.16616863012313843,0.4427999258041382,0.5927658081054688,-0.17302660644054413,0.6157426834106445,0.8539643883705139,5.648962542181835e-07
60,3.2547,0.8839619159698486,0.4934691786766052,-0.16114190220832825,0.44107240438461304,0.6015705466270447,-0.16957557201385498,0.6167850494384766,0.8551841378211975,5.522476840269519e-07
61,3.2878,0.8821940422058105,0.4972423315048218,-0.15769298374652863,0.4414384961128235,0.6065362691879272,-0.16739067435264587,0.616389811038971,0.8574169874191284,5.140934717928758e-07
62,3.3178,0.8787761330604553,0.4995432496070862,-0.15629632771015167,0.44342830777168274,0.6157887578010559,-0.16938364505767822,0.6168338656425476,0.8586702942848206,5.160854925634339e-07
63,3.3499,0.8749456405639648,0.49834272265434265,-0.15082447230815887,0.4437251687049866,0.6327095031738281,-0.16670715808868408,0.6179807782173157,0.8621564507484436,5.539186531677842e-07
64,3.3820,0.8700961470603943,0.5001221895217896,-0.145441472530365,0.4497041702270508,0.6540874242782593,-0.16010551154613495,0.6219983100891113,0.8608776330947876,5.540946403925773e-07
65,3.4308,0.864478588104248,0.5032351016998291,-0.13631385564804077,0.4708346426486969,0.6825954914093018,-0.1553286761045456,0.6230857372283936,0.8652429580688477,5.997251832923212e-07
66,3.4619,0.8356807231903076,0.520221471786499,-0.13688553869724274,0.5164138078689575,0.718402624130249,-0.1645636260509491,0.6192566752433777,0.8613542914390564,7.112251410035242e-07
67,3.4959,0.7068077921867371,0.5856897234916687,-0.2083837389945984,0.6119986176490784,0.7200655341148376,-0.2063218206167221,0.6265347003936768,0.8387200832366943,3.4227272749376425e-07
68,3.5266,0.6641133427619934,0.6685175895690918,-0.17214198410511017,0.6423829793930054,0.7027261853218079,-0.1619122326374054,0.6269542574882507,0.8399977684020996,-3.918869673213976e-09
69,3.5597,0.6625849604606628,0.6493678092956543,-0.16453178226947784,0.6529784202575684,0.6783028841018677,-0.16255280375480652,0.6238693594932556,0.844196617603302,-9.090675945344628e-08
70,3.5927,0.6669892072677612,0.6352227330207825,-0.16352254152297974,0.6551355719566345,0.6683339476585388,-0.15956993401050568,0.627391517162323,0.8477644324302673,-5.8017661785925156e-08
71,3.6243,0.6625178456306458,0.630631685256958,-0.15574011206626892,0.6566975116729736,0.6653808355331421,-0.1475701928138733,0.6294115781784058,0.8481225371360779,-1.2830956563902873e-07
72,3.6558,0.662646472454071,0.6295861601829529,-0.15970104932785034,0.656050443649292,0.6598361730575562,-0.15014879405498505,0.6312461495399475,0.8483791351318359,-1.3234280515916907e-07
73,3.6878,0.6637765169143677,0.6250447630882263,-0.15887629985809326,0.6575482487678528,0.6579407453536987,-0.15130937099456787,0.6334928274154663,0.8505164980888367,-1.2414830052875914e-07
74,3.7198,0.6637448072433472,0.6209224462509155,-0.1569261997938156,0.6587192416191101,0.6535928845405579,-0.14759473502635956,0.6351659297943115,0.8488996624946594,-1.503290718574135e-07
75,3.7508,0.6648023724555969,0.6197736263275146,-0.15901926159858704,0.6582240462303162,0.6504271626472473,-0.1526215672492981,0.6363668441772461,0.8504868745803833,-1.365870048175566e-07
76,3.7830,0.66487056016922,0.6203659176826477,-0.1558922380208969,0.6593828201293945,0.6480221152305603,-0.1484045535326004,0.6367174983024597,0.8491507172584534,-1.4166258210934757e-07
77,3.8314,0.6642943024635315,0.6181206703186035,-0.154918372631073,0.6585938930511475,0.6471765637397766,-0.1484021693468094,0.6381586790084839,0.8496397733688354,-1.6007251701921632e-07
78,3.8629,0.6619588732719421,0.6162586212158203,-0.15835292637348175,0.6578296422958374,0.6442018747329712,-0.15493939816951752,0.6403669714927673,0.8507815599441528,-1.465977135239882e-07
79,3.8944,0.6607214212417603,0.6231955885887146,-0.16399550437927246,0.6571587920188904,0.6465704441070557,-0.15803100168704987,0.640312671661377,0.8491775989532471,-1.0153807750157284e-07
80,3.9265,0.6593478918075562,0.6159237623214722,-0.1628669798374176,0.6500242352485657,0.6497753262519836,-0.1504742056131363,0.6424239277839661,0.8464372754096985,-9.20708345120147e-08
81,3.9587,0.6485381126403809,0.6206541061401367,-0.146133154630661,0.6372482180595398,0.6615978479385376,-0.13879552483558655,0.6466754674911499,0.8436707258224487,-1.5210002857202198e-07
82,3.9912,0.626678466796875,0.6497216820716858,-0.1354823112487793,0.6196085810661316,0.674895703792572,-0.12511596083641052,0.64857017993927,0.8376546502113342,-2.444355970965262e-07
83,4.0248,0.6299958825111389,0.6221537590026855,-0.16596941649913788,0.49115198850631714,0.8091199994087219,-0.16192780435085297,0.6557395458221436,0.8157938718795776,2.74610982842205e-07
84,4.0579,0.6044695377349854,0.4615820646286011,-0.16430939733982086,0.4630104899406433,0.8451219797134399,-0.17724190652370453,0.656734049320221,0.8196013569831848,7.356163109761837e-07
85,4.0941,0.5302761197090149,0.38868892192840576,-0.15783442556858063,0.45034345984458923,0.8769473433494568,-0.17594513297080994,0.6608903408050537,0.8075486421585083,8.64013770751626e-07
86,4.1327,0.49121445417404175,0.39356857538223267,-0.1576654464006424,0.4783846139907837,0.9070999026298523,-0.169462189078331,0.6593590974807739,0.8144866228103638,1.0610440313030267e-06
87,4.1602,0.46652883291244507,0.3784737288951874,-0.15979446470737457,0.49213194847106934,0.9021618962287903,-0.16815055906772614,0.6570272445678711,0.7975976467132568,1.1425802313169697e-06
88,4.1917,0.45113852620124817,0.36320173740386963,-0.16024494171142578,0.503223180770874,0.8825112581253052,-0.16775016486644745,0.6600109338760376,0.7882492542266846,1.1873914900206728e-06
89,4.2356,0.442828893661499,0.3525148332118988,-0.16256730258464813,0.5209378004074097,0.8663576245307922,-0.1667536050081253,0.6631002426147461,0.7802739143371582,1.2082745115549187e-06
90,4.2711,0.438869833946228,0.3446994423866272,-0.16065613925457,0.525164783000946,0.8424087166786194,-0.17019948363304138,0.6602672338485718,0.7742704153060913,1.2256689387868391e-06
91,4.3072,0.43932366371154785,0.3354146182537079,-0.1593630611896515,0.5300452709197998,0.8177026510238647,-0.16930493712425232,0.6623873114585876,0.7703906297683716,1.2200424635011586e-06
92,4.3339,0.44526907801628113,0.3303399085998535,-0.16350910067558289,0.5431464910507202,0.7963175773620605,-0.17834754288196564,0.6623396873474121,0.7734850645065308,1.2210125532874372e-06
93,4.3639,0.4547034502029419,0.32875967025756836,-0.16202037036418915,0.554634153842926,0.7544748187065125,-0.16939231753349304,0.6641995310783386,0.7724915742874146,1.0626479252096033e-06
94,4.3960,0.464435338973999,0.33574509620666504,-0.1457233726978302,0.5628054141998291,0.7388921976089478,-0.1551005095243454,0.6652840971946716,0.7757768630981445,9.751709058036795e-07
95,4.4269,0.4859781563282013,0.35910001397132874,-0.11470303684473038,0.5745048522949219,0.6893331408500671,-0.12129798531532288,0.664198100566864,0.7770290374755859,7.703910682721471e-07
96,4.4582,0.5795366764068604,0.5459047555923462,-0.14541161060333252,0.6010631918907166,0.6321892738342285,-0.13708704710006714,0.6692553758621216,0.7839758396148682,2.0190901750538615e-07
97,4.4882,0.5843454003334045,0.5600330233573914,-0.12462973594665527,0.6027917861938477,0.6036179661750793,-0.11230497062206268,0.6700328588485718,0.7856614589691162,-2.3288514228170243e-07
98,4.5234,0.5890234708786011,0.566786527633667,-0.10653069615364075,0.6075926423072815,0.5969961881637573,-0.0877930223941803,0.6684938669204712,0.7935206890106201,-3.3153608569591597e-07
99,4.5529,0.5894336700439453,0.5822576880455017,-0.10990641266107559,0.6122178435325623,0.6117416620254517,-0.09035852551460266,0.667113721370697,0.7936326861381531,-2.6447548862051917e-07
100,4.5847,0.5910371541976929,0.577128529548645,-0.10759945958852768,0.617367684841156,0.6260983347892761,-0.09094882756471634,0.6690330505371094,0.7951323390007019,-2.1289771723331796e-07
101,4.6366,0.5886752605438232,0.5848113298416138,-0.11315659433603287,0.6123642325401306,0.6355647444725037,-0.09703607857227325,0.6694161891937256,0.7961560487747192,-1.8884762198467797e-07
102,4.6671,0.5865565538406372,0.5548283457756042,-0.1303507387638092,0.6161028146743774,0.6522060036659241,-0.11675865203142166,0.659196674823761,0.7982558608055115,1.2001304838804572e-08
103,4.6945,0.542730987071991,0.3455297648906708,-0.1547396034002304,0.5348154902458191,0.8653160333633423,-0.17254142463207245,0.6759775280952454,0.790227472782135,1.1820801546491566e-06
104,4.7313,0.5149042010307312,0.32983091473579407,-0.1765628457069397,0.5169947147369385,0.8905822038650513,-0.19232779741287231,0.6802109479904175,0.8009669780731201,1.3646556453750236e-06
105,4.7619,0.5123704075813293,0.33328884840011597,-0.16865502297878265,0.5039690732955933,0.8882811665534973,-0.19283100962638855,0.683300793170929,0.8100036978721619,1.2668218687394983e-06
106,4.7932,0.5102763175964355,0.33345040678977966,-0.1479017287492752,0.5005135536193848,0.881929874420166,-0.1728488653898239,0.6846994161605835,0.8112996816635132,1.1590194617383531e-06
107,4.8224,0.5137175917625427,0.33000630140304565,-0.1396317034959793,0.49416181445121765,0.8737353086471558,-0.16702185571193695,0.6844292879104614,0.811977744102478,1.14429121822468e-06
108,4.8600,0.5213826894760132,0.32591861486434937,-0.1399381458759308,0.49040138721466064,0.861294150352478,-0.16402049362659454,0.6846758127212524,0.8123323321342468,1.1065758371842094e-06
109,4.8960,0.5258604288101196,0.3218168616294861,-0.13701146841049194,0.4899863302707672,0.8515293598175049,-0.1599939465522766,0.6857705116271973,0.8114945292472839,1.0854588481379324e-06
110,4.9250,0.5289576649665833,0.3209393620491028,-0.13122640550136566,0.49302491545677185,0.8450262546539307,-0.15390118956565857,0.6879705190658569,0.8123092651367188,1.067567382051493e-06
111,4.9575,0.5324810147285461,0.3192181885242462,-0.13158951699733734,0.4954705834388733,0.8411568999290466,-0.15231779217720032,0.6890047788619995,0.8137748837471008,1.0480739547347184e-06
112,4.9880,0.5379645824432373,0.3194311857223511,-0.13123969733715057,0.49647581577301025,0.8358263969421387,-0.1504509150981903,0.6909948587417603,0.8152648210525513,1.033940861816518e-06
113,5.0323,0.5432609915733337,0.31942805647850037,-0.13288402557373047,0.49624329805374146,0.8338278532028198,-0.1508111208677292,0.6941344141960144,0.8170673847198486,1.0310153584214277e-06
114,5.0647,0.5504481792449951,0.319172739982605,-0.12869793176651,0.4943336248397827,0.8282111883163452,-0.1482049971818924,0.6963036060333252,0.819878101348877,1.029331428981095e-06
115,5.0968,0.5600939393043518,0.3211478590965271,-0.11554989963769913,0.48195523023605347,0.803696870803833,-0.12733948230743408,0.6968326568603516,0.8240165710449219,9.087842727240059e-07
116,5.1302,0.5748907923698425,0.31844568252563477,-0.1195523738861084,0.466457724571228,0.7278281450271606,-0.12308836728334427,0.6902294158935547,0.8286373019218445,8.128518516059557e-07
117,5.1613,0.5970540046691895,0.31443488597869873,-0.12022413313388824,0.45033955574035645,0.659454345703125,-0.1175645962357521,0.686151385307312,0.840195894241333,7.354507260970422e-07
118,5.1918,0.627458393573761,0.30165743827819824,-0.12402639538049698,0.46028900146484375,0.5961106419563293,-0.11045530438423157,0.6765275597572327,0.8396327495574951,6.901451570229256e-07
119,5.2284,0.661974310874939,0.3010810315608978,-0.10986161977052689,0.477094441652298,0.5536271333694458,-0.10260706394910812,0.6662912368774414,0.8401930928230286,6.201362907631847e-07
120,5.2569,0.7014274597167969,0.3040654957294464,-0.11893819272518158,0.4984395503997803,0.5206735134124756,-0.10572437942028046,0.6571974754333496,0.8350381851196289,6.500421818600444e-07
121,5.2938,0.7416130304336548,0.3161143958568573,-0.10165950655937195,0.5146868824958801,0.4979791045188904,-0.08805280178785324,0.6491348743438721,0.8347245454788208,7.183764978435647e-07
122,5.3342,0.7725520133972168,0.3157699406147003,-0.11689670383930206,0.5284572839736938,0.4860108494758606,-0.09904137253761292,0.6414810419082642,0.8354265689849854,6.690326017633197e-07
123,5.3605,0.7869934439659119,0.33861854672431946,-0.10398303717374802,0.5427711606025696,0.47643718123435974,-0.08574878424406052,0.6440728902816772,0.8381960391998291,7.241777666422422e-07
124,5.3930,0.8090952634811401,0.352581262588501,-0.1164979562163353,0.5574660897254944,0.4729970097541809,-0.0932043045759201,0.6386318206787109,0.8415514826774597,9.983572226701654e-07
125,5.4307,0.8367482423782349,0.37477362155914307,-0.12507839500904083,0.575836718082428,0.4712069034576416,-0.09372994303703308,0.6333744525909424,0.8437057733535767,1.0349693866373855e-06
126,5.4680,0.8561586141586304,0.3949992060661316,-0.13328127562999725,0.5949201583862305,0.4582962989807129,-0.10607549548149109,0.6238455176353455,0.8190067410469055,8.149264658641187e-07
127,5.5069,0.882352352142334,0.4271547198295593,-0.16795508563518524,0.6053294539451599,0.45564958453178406,-0.12335053831338882,0.6228333711624146,0.8054198622703552,3.572320395051065e-07
128,5.5339,0.893303394317627,0.45681896805763245,-0.1947900801897049,0.6212056279182434,0.46067020297050476,-0.1296708881855011,0.6319873332977295,0.805591881275177,8.991992217488587e-08
129,5.5711,0.8893439769744873,0.47155529260635376,-0.20875315368175507,0.63277667760849,0.46385806798934937,-0.11447621881961823,0.6185206770896912,0.8101599216461182,-8.1125016038186e-08
130,5.5964,0.8444740772247314,0.48628461360931396,-0.19398199021816254,0.6450110077857971,0.4665529131889343,-0.08726447075605392,0.6222368478775024,0.7874671220779419,-4.404349738251767e-07
131,5.6264,0.7546157240867615,0.5621437430381775,-0.164320707321167,0.6482396721839905,0.4558990001678467,-0.09152251482009888,0.6251243352890015,0.7677182555198669,-6.295045977822156e-07
132,5.6579,0.6144575476646423,0.620414137840271,-0.16881108283996582,0.6485351324081421,0.45248186588287354,-0.10598483681678772,0.6199674010276794,0.7666386961936951,-9.274064609599009e-07
133,5.6939,0.5076653957366943,0.6400598287582397,-0.17361265420913696,0.6484824419021606,0.45287859439849854,-0.11201614886522293,0.6251115798950195,0.7654052376747131,-1.1774751556004048e-06
134,5.7207,0.4911455810070038,0.6857020854949951,-0.16746096312999725,0.6492127180099487,0.45403075218200684,-0.1033811941742897,0.6329971551895142,0.7684142589569092,-1.1928863159482717e-06
135,5.7524,0.49929726123809814,0.715624213218689,-0.15157918632030487,0.6409324407577515,0.45329809188842773,-0.09196829795837402,0.6199766993522644,0.7796444296836853,-1.1369511412340216e-06
136,5.7871,0.5285586714744568,0.7200565338134766,-0.13938789069652557,0.6206473708152771,0.4547685384750366,-0.0910990759730339,0.6192402243614197,0.7811811566352844,-9.941541065927595e-07
137,5.8159,0.5362542867660522,0.7195039987564087,-0.14098280668258667,0.5912585854530334,0.4685431718826294,-0.10255397111177444,0.6236672401428223,0.7886098027229309,-9.46127840961708e-07
138,5.8720,0.5493220686912537,0.7072899341583252,-0.1322513222694397,0.5779901146888733,0.4906761646270752,-0.10754702985286713,0.6346533298492432,0.8019641637802124,-8.496141958858061e-07
139,5.9144,0.5639238357543945,0.6970740556716919,-0.11589524894952774,0.5735514760017395,0.5084758996963501,-0.0900498554110527,0.6298686265945435,0.8253750801086426,-8.560533615309396e-07
140,5.9431,0.5739833116531372,0.6777614951133728,-0.10974490642547607,0.5712830424308777,0.5278266668319702,-0.09655533730983734,0.6150689125061035,0.8363073468208313,-8.186636932805413e-07
141,5.9722,0.575934648513794,0.6670015454292297,-0.09820006042718887,0.579849123954773,0.5385919809341431,-0.09187943488359451,0.6085430979728699,0.8388569951057434,-7.687925176469435e-07
142,6.0035,0.5754269957542419,0.6730554699897766,-0.08746754378080368,0.5865528583526611,0.527900755405426,-0.08085449039936066,0.6044234037399292,0.8419296741485596,-7.9739572811377e-07
143,6.0373,0.577738881111145,0.6769060492515564,-0.07814859598875046,0.5827876329421997,0.5259715914726257,-0.07174945622682571,0.6033753752708435,0.8470006585121155,-8.065370593612897e-07
144,6.0634,0.5763886570930481,0.669513463973999,-0.07015907019376755,0.5738891363143921,0.5175386071205139,-0.06279705464839935,0.6044698357582092,0.8452087044715881,-7.716604386587278e-07
145,6.0971,0.5696439743041992,0.6679877638816833,-0.06250099837779999,0.5652930736541748,0.507598340511322,-0.05412765219807625,0.6031942367553711,0.8418275117874146,-7.757642492833838e-07
146,6.1284,0.5615203976631165,0.6594829559326172,-0.05147527903318405,0.5574905872344971,0.5049101114273071,-0.04395994916558266,0.5988996028900146,0.8380900025367737,-7.980252689776535e-07
147,6.1599,0.548416793346405,0.658112645149231,-0.046768300235271454,0.5510446429252625,0.5059158802032471,-0.0339934341609478,0.5930410027503967,0.8377488255500793,-8.722690836293623e-07
148,6.1901,0.5508080124855042,0.6561107635498047,-0.05510144308209419,0.5362445712089539,0.5026877522468567,-0.041185200214385986,0.5873137712478638,0.8314098715782166,-7.128579682103009e-07
149,6.2227,0.534339189529419,0.5861809253692627,-0.054321371018886566,0.5097870826721191,0.511966347694397,-0.04128364101052284,0.5812522768974304,0.8232705593109131,-5.63264961783716e-07
