frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
5,1.3459,Left,0.872,0.7611908316612244,0.9023257493972778,7.061957489895576e-07,0.6864123344421387,0.8986526727676392,-0.04243501275777817,0.6143801212310791,0.8590428233146667,-0.06854613870382309,0.5528545379638672,0.8336554169654846,-0.09095453470945358,0.493079274892807,0.835018515586853,-0.11454491317272186,0.6473903059959412,0.6636814475059509,-0.04695836454629898,0.6025168299674988,0.5602461099624634,-0.07316151261329651,0.5753617286682129,0.49551504850387573,-0.09449192881584167,0.5516437888145447,0.43587687611579895,-0.11178150027990341,0.6973048448562622,0.6323439478874207,-0.04959167540073395,0.6743050217628479,0.5035759806632996,-0.07185491919517517,0.6595987677574158,0.42343151569366455,-0.09251832216978073,0.6462880373001099,0.3506110608577728,-0.10939683020114899,0.7480562925338745,0.6328967213630676,-0.0570320188999176,0.735532820224762,0.5126069784164429,-0.08491330593824387,0.7262768149375916,0.43708330392837524,-0.10667131096124649,0.7157071232795715,0.3663237988948822,-0.12281979620456696,0.7996942400932312,0.6552104353904724,-0.06785538792610168,0.8193038702011108,0.5652604103088379,-0.09525074809789658,0.8336629867553711,0.5044355392456055,-0.10922995209693909,0.843222975730896,0.4432876706123352,-0.11943420022726059
5,1.3459,Right,0.987,0.07618924230337143,0.8847461342811584,8.136836981975648e-07,0.15619710087776184,0.8734889626502991,-0.049465350806713104,0.23080316185951233,0.8350383639335632,-0.07845284789800644,0.29739007353782654,0.8085928559303284,-0.10457982867956161,0.3573285937309265,0.8020617961883545,-0.13099238276481628,0.2049393653869629,0.6490123271942139,-0.05067358538508415,0.24913525581359863,0.5428954362869263,-0.08378886431455612,0.2743033766746521,0.4719785451889038,-0.10946998000144958,0.2940097451210022,0.4079251289367676,-0.12815049290657043,0.15497124195098877,0.6167259812355042,-0.05048884451389313,0.18698832392692566,0.4873824119567871,-0.079949289560318,0.20488466322422028,0.40237757563591003,-0.10443379729986191,0.218658909201622,0.32895636558532715,-0.1223660483956337,0.10300728678703308,0.6143955588340759,-0.05550200492143631,0.11621241271495819,0.4924241900444031,-0.08377240598201752,0.12504149973392487,0.4124423861503601,-0.10439080744981766,0.13456237316131592,0.34348613023757935,-0.11824259161949158,0.047755882143974304,0.6353029012680054,-0.06532357633113861,0.03584723174571991,0.5417553186416626,-0.09186068177223206,0.03090384602546692,0.47715136408805847,-0.10531909763813019,0.031464606523513794,0.41333529353141785,-0.11348763853311539
6,1.3927,Left,0.863,0.7547571063041687,0.889484167098999,7.556058676527755e-07,0.6840866804122925,0.8839407563209534,-0.04576943814754486,0.6151677966117859,0.8389977216720581,-0.07262953370809555,0.5555679798126221,0.8033098578453064,-0.09512480348348618,0.49521711468696594,0.8022863268852234,-0.11887983977794647,0.6552899479866028,0.6414948105812073,-0.05152945965528488,0.6124410629272461,0.5341394543647766,-0.07779137045145035,0.589012086391449,0.46653497219085693,-0.0987212136387825,0.5701674818992615,0.4041646122932434,-0.11557009816169739,0.7069534659385681,0.6119175553321838,-0.0518597736954689,0.6885292530059814,0.4799274802207947,-0.07408370077610016,0.6785629987716675,0.3973071575164795,-0.09427493065595627,0.6708317995071411,0.3227551579475403,-0.11063429713249207,0.7581803202629089,0.6160106062889099,-0.05696265026926994,0.7533727288246155,0.49493926763534546,-0.08450973033905029,0.7490867376327515,0.4189009964466095,-0.10648933053016663,0.7438197731971741,0.34793612360954285,-0.12279714643955231,0.8083781003952026,0.6428057551383972,-0.0656922459602356,0.8351069688796997,0.5574286580085754,-0.09333517402410507,0.8541402220726013,0.5004348158836365,-0.10786610096693039,0.8687710762023926,0.44285720586776733,-0.11821966618299484
6,1.3927,Right,0.985,0.07901909947395325,0.8864547610282898,7.953534577609389e-07,0.15730245411396027,0.8763577938079834,-0.04585570842027664,0.232610821723938,0.8367269039154053,-0.07279784977436066,0.29919204115867615,0.812480092048645,-0.09743183851242065,0.36021506786346436,0.8122519254684448,-0.12232339382171631,0.20882630348205566,0.6505873203277588,-0.046196430921554565,0.2542210817337036,0.5487788319587708,-0.0769680067896843,0.27984586358070374,0.4804105758666992,-0.1009598970413208,0.29947179555892944,0.4180245101451874,-0.11888755857944489,0.1600854992866516,0.6174755692481995,-0.04770153388381004,0.1924838125705719,0.4914833903312683,-0.07560405880212784,0.2083612084388733,0.4069962203502655,-0.0988314151763916,0.2190011739730835,0.3325352966785431,-0.11585453897714615,0.10800755769014359,0.6154255867004395,-0.05431784316897392,0.1196511834859848,0.4936710596084595,-0.08278729021549225,0.12573447823524475,0.4129776358604431,-0.1041397899389267,0.131615549325943,0.34088724851608276,-0.11816447973251343,0.05218188464641571,0.638140082359314,-0.0652276873588562,0.036512717604637146,0.5425662398338318,-0.0922420471906662,0.027412712574005127,0.47781437635421753,-0.10571906715631485,0.023779556155204773,0.41192197799682617,-0.11387044191360474
7,1.4393,Left,0.885,0.7529325485229492,0.8876417875289917,7.456173989339732e-07,0.679293692111969,0.883488118648529,-0.049600306898355484,0.6126620173454285,0.8360385894775391,-0.07824677228927612,0.5560564994812012,0.7982535362243652,-0.10206606239080429,0.49474334716796875,0.7976003289222717,-0.12697426974773407,0.6594564318656921,0.6333917379379272,-0.05053660646080971,0.6190389394760132,0.5281174182891846,-0.0761529728770256,0.5959392189979553,0.4609386920928955,-0.09768751263618469,0.5782312750816345,0.39804819226264954,-0.11554913967847824,0.7115141749382019,0.6043384671211243,-0.049284763634204865,0.694328248500824,0.47395747900009155,-0.07111726701259613,0.684234082698822,0.3917386829853058,-0.09196402877569199,0.676526665687561,0.31766214966773987,-0.10930215567350388,0.7624839544296265,0.609426736831665,-0.05354221537709236,0.7591097354888916,0.4892417788505554,-0.08082258701324463,0.7556862831115723,0.41367119550704956,-0.10384615510702133,0.7504319548606873,0.3440457880496979,-0.12127157300710678,0.8121026158332825,0.6365068554878235,-0.061953913420438766,0.8393416404724121,0.5500150918960571,-0.08861304819583893,0.859211802482605,0.49287915229797363,-0.10403210669755936,0.8744330406188965,0.4352957308292389,-0.11578946560621262
7,1.4393,Right,0.984,0.07772453129291534,0.8841911554336548,7.990009294189804e-07,0.1558379977941513,0.8748494982719421,-0.04657379165291786,0.23104146122932434,0.8373854160308838,-0.07414668053388596,0.29793378710746765,0.8146723508834839,-0.09921228885650635,0.3598783016204834,0.8154754638671875,-0.12447506189346313,0.20856231451034546,0.6524611115455627,-0.04778900370001793,0.2555078864097595,0.5511277318000793,-0.07878206670284271,0.28188031911849976,0.48305460810661316,-0.10255596786737442,0.3024745583534241,0.4208475649356842,-0.12028061598539352,0.15998534858226776,0.6188357472419739,-0.04865474998950958,0.1928703486919403,0.49402064085006714,-0.07667028903961182,0.20873600244522095,0.40961024165153503,-0.09957306832075119,0.219893679022789,0.3346192538738251,-0.11652074754238129,0.1081845834851265,0.6163880228996277,-0.05459323897957802,0.1197829395532608,0.495266318321228,-0.08284656703472137,0.12524963915348053,0.4149484634399414,-0.10356517881155014,0.13099955022335052,0.3429845869541168,-0.11734336614608765,0.05279037356376648,0.6384013295173645,-0.06493781507015228,0.0364205539226532,0.5440123081207275,-0.09188719838857651,0.02732132375240326,0.4792523980140686,-0.10530506074428558,0.023817643523216248,0.4128839671611786,-0.11347240209579468
8,1.4869,Left,0.889,0.7500260472297668,0.8840421438217163,7.327553817049193e-07,0.6770514845848083,0.8790214657783508,-0.05053262412548065,0.6112455129623413,0.8285003900527954,-0.0783282145857811,0.5548299551010132,0.7884364128112793,-0.10125201940536499,0.49295949935913086,0.7866153717041016,-0.12520667910575867,0.6618732213973999,0.6250439882278442,-0.04816027358174324,0.6225509643554688,0.5199437737464905,-0.07250369340181351,0.5998566746711731,0.4528003931045532,-0.09384362399578094,0.582474946975708,0.38929635286331177,-0.11192207038402557,0.7137495279312134,0.5971494317054749,-0.04585894197225571,0.6982059478759766,0.4684448540210724,-0.06722710281610489,0.689797580242157,0.3864598274230957,-0.08826721459627151,0.6838424801826477,0.31150567531585693,-0.1059589833021164,0.7638218402862549,0.6039217114448547,-0.049324873834848404,0.7632374167442322,0.48459380865097046,-0.0762128159403801,0.7619659900665283,0.4112957715988159,-0.09895128011703491,0.7586208581924438,0.34290680289268494,-0.11618030071258545,0.8120889663696289,0.6320348978042603,-0.05714695155620575,0.8402501344680786,0.54609215259552,-0.08303283154964447,0.8609299659729004,0.49120205640792847,-0.09807445108890533,0.8774722814559937,0.43546855449676514,-0.10974780470132828
8,1.4869,Right,0.984,0.07883965969085693,0.8796890377998352,8.150719281729835e-07,0.1552753448486328,0.8700762987136841,-0.0481257364153862,0.2294226884841919,0.8338821530342102,-0.07740582525730133,0.2958039343357086,0.8128015995025635,-0.10398828238248825,0.3574402928352356,0.8144175410270691,-0.13086636364459991,0.2067185938358307,0.6487642526626587,-0.051043905317783356,0.25367045402526855,0.5474627017974854,-0.0833926722407341,0.28079473972320557,0.47961848974227905,-0.10815353691577911,0.3022416830062866,0.4175613820552826,-0.12643979489803314,0.15809255838394165,0.6160774230957031,-0.05158513784408569,0.1914074569940567,0.49236762523651123,-0.08034007996320724,0.20854976773262024,0.4086831212043762,-0.10373768955469131,0.2210754156112671,0.3338792622089386,-0.12116601318120956,0.1066058799624443,0.6140868663787842,-0.057211536914110184,0.11844002455472946,0.49311548471450806,-0.08564158529043198,0.1242828518152237,0.41292062401771545,-0.10645665228366852,0.13059931993484497,0.3412265181541443,-0.12048324197530746,0.05188673734664917,0.636538565158844,-0.06740721315145493,0.036098554730415344,0.5423102378845215,-0.09408547729253769,0.027482792735099792,0.4777294397354126,-0.10738052427768707,0.02440708875656128,0.41221484541893005,-0.11561316251754761
9,1.5362,Left,0.882,0.7453129887580872,0.8835734128952026,7.41772964829579e-07,0.673917293548584,0.8774355053901672,-0.051353029906749725,0.6081259846687317,0.82562655210495,-0.07906484603881836,0.5521039962768555,0.7837147116661072,-0.1018180251121521,0.4906766414642334,0.7808787822723389,-0.12550872564315796,0.6618487238883972,0.6208195686340332,-0.04769604280591011,0.6237448453903198,0.5160767436027527,-0.07149466872215271,0.6021277904510498,0.4478873610496521,-0.09245751053094864,0.5856115221977234,0.38415685296058655,-0.11035661399364471,0.7139278650283813,0.592545747756958,-0.045053631067276,0.6994681358337402,0.46338701248168945,-0.06622464209794998,0.6924181580543518,0.3803778886795044,-0.08678263425827026,0.6876434087753296,0.3055470287799835,-0.10385416448116302,0.7641497850418091,0.6002557277679443,-0.04835963249206543,0.7634026408195496,0.48150768876075745,-0.07554920762777328,0.7623295783996582,0.407290518283844,-0.09841010719537735,0.7594939470291138,0.33866292238235474,-0.11538857966661453,0.8122760653495789,0.6301611661911011,-0.05612307786941528,0.8413225412368774,0.5447665452957153,-0.08243799209594727,0.8632689118385315,0.4906005263328552,-0.0977286696434021,0.8812738656997681,0.43624812364578247,-0.10931326448917389
9,1.5362,Right,0.983,0.07787685096263885,0.8737089037895203,8.084391538432101e-07,0.15409095585346222,0.864755392074585,-0.04750097170472145,0.22866971790790558,0.827759325504303,-0.0765402764081955,0.2948792576789856,0.806588351726532,-0.10302731394767761,0.3556455373764038,0.8082600831985474,-0.12999868392944336,0.2029476910829544,0.6432647109031677,-0.05211843177676201,0.24835680425167084,0.5415093898773193,-0.08520986884832382,0.2744712829589844,0.4744070768356323,-0.11050130426883698,0.2948823571205139,0.4122786819934845,-0.1290890872478485,0.15403199195861816,0.6107048392295837,-0.05296904221177101,0.18661637604236603,0.4863330125808716,-0.08263033628463745,0.2036130428314209,0.40422332286834717,-0.10658790171146393,0.21583838760852814,0.33158057928085327,-0.12413172423839569,0.10238654911518097,0.6088092923164368,-0.05866660177707672,0.11280370503664017,0.4871014952659607,-0.08789247274398804,0.11838342249393463,0.4073852002620697,-0.10909510403871536,0.12476770579814911,0.3365819752216339,-0.12315051257610321,0.04802197217941284,0.6314688920974731,-0.06873111426830292,0.031908512115478516,0.5374491214752197,-0.09580076485872269,0.023056596517562866,0.4738600254058838,-0.10916158556938171,0.020171374082565308,0.4101037383079529,-0.11726826429367065
10,1.5946,Left,0.894,0.7451953291893005,0.8829338550567627,7.119738825167587e-07,0.673686146736145,0.8743255138397217,-0.04846862331032753,0.6072954535484314,0.8224883675575256,-0.0746290385723114,0.5515997409820557,0.7833362817764282,-0.09636200964450836,0.4906105399131775,0.7775154113769531,-0.11914199590682983,0.6599777340888977,0.6183534860610962,-0.04413370415568352,0.6217896938323975,0.512372612953186,-0.0670887902379036,0.6012544631958008,0.44463884830474854,-0.08782760798931122,0.5854846239089966,0.3806150257587433,-0.10568509250879288,0.7128168940544128,0.5905712842941284,-0.04280273988842964,0.6986744999885559,0.4607030153274536,-0.06385009735822678,0.6921833753585815,0.37835198640823364,-0.08517815917730331,0.6873565316200256,0.3031916916370392,-0.10286163538694382,0.7631919384002686,0.5988373756408691,-0.04720331355929375,0.7637603878974915,0.4806849956512451,-0.07404018193483353,0.7639964818954468,0.4063367247581482,-0.09723491221666336,0.7616475820541382,0.3358480930328369,-0.11452603340148926,0.8116203546524048,0.629003643989563,-0.05579061061143875,0.8417588472366333,0.5437424778938293,-0.08109283447265625,0.8637638092041016,0.490092396736145,-0.095779187977314,0.8809249401092529,0.4349580705165863,-0.1072007268667221
10,1.5946,Right,0.981,0.0807940810918808,0.8721021413803101,8.3000008999079e-07,0.15656441450119019,0.857499361038208,-0.046630699187517166,0.22787758708000183,0.8202660083770752,-0.075686976313591,0.292195200920105,0.799121618270874,-0.10242436826229095,0.35241615772247314,0.7987478971481323,-0.12952041625976562,0.19882160425186157,0.6351982355117798,-0.05091477930545807,0.24318081140518188,0.5314673781394958,-0.08351399749517441,0.26841962337493896,0.4633910655975342,-0.10856910049915314,0.2879451513290405,0.40037086606025696,-0.1269027292728424,0.14902853965759277,0.6028077602386475,-0.051832642406225204,0.18075181543827057,0.47762006521224976,-0.08120697736740112,0.19701023399829865,0.39472535252571106,-0.10528930276632309,0.20807503163814545,0.32182344794273376,-0.12290990352630615,0.09735189378261566,0.6017282605171204,-0.05740739405155182,0.10462022572755814,0.4802435636520386,-0.08589731156826019,0.10780347883701324,0.39979642629623413,-0.10697657614946365,0.11133959889411926,0.32905468344688416,-0.12095180153846741,0.043706610798835754,0.6256327629089355,-0.06730259209871292,0.02626052498817444,0.5300779342651367,-0.09353210031986237,0.015417292714118958,0.46693623065948486,-0.10634206980466843,0.009573161602020264,0.40404486656188965,-0.11398480087518692
